Vgs,Id,gm,gds,cgg,vth,Length,Width
1.00E+00,2.37E-05,5.28E-05,3.47E-06,6.59E-16,2.53E-01,0.0000005,1.50E-07
1.10E+00,2.90E-05,5.43E-05,4.24E-06,6.78E-16,2.53E-01,0.0000005,1.50E-07
1.20E+00,3.45E-05,5.49E-05,5.10E-06,6.93E-16,2.53E-01,0.0000005,1.50E-07
1.30E+00,4.00E-05,5.48E-05,6.12E-06,7.07E-16,2.53E-01,0.0000005,1.50E-07
1.40E+00,4.54E-05,5.40E-05,7.34E-06,7.18E-16,2.53E-01,0.0000005,1.50E-07
1.50E+00,5.08E-05,5.28E-05,8.84E-06,7.29E-16,2.53E-01,0.0000005,1.50E-07
1.60E+00,5.60E-05,5.12E-05,1.07E-05,7.39E-16,2.53E-01,0.0000005,1.50E-07
1.70E+00,6.10E-05,4.91E-05,1.29E-05,7.49E-16,2.53E-01,0.0000005,1.50E-07
1.80E+00,6.58E-05,4.68E-05,1.55E-05,7.59E-16,2.53E-01,0.0000005,1.50E-07
1.90E+00,7.03E-05,4.42E-05,1.84E-05,7.68E-16,2.53E-01,0.0000005,1.50E-07
2.00E+00,7.46E-05,4.14E-05,2.17E-05,7.78E-16,2.53E-01,0.0000005,1.50E-07
2.10E+00,7.86E-05,3.85E-05,2.53E-05,7.87E-16,2.53E-01,0.0000005,1.50E-07
2.20E+00,8.23E-05,3.56E-05,2.91E-05,7.96E-16,2.53E-01,0.0000005,1.50E-07
0.00E+00,4.74E-11,1.54E-09,9.28E-12,2.29E-16,2.16E-01,0.000001,1.50E-07
1.00E-01,1.23E-09,3.99E-08,2.41E-10,2.34E-16,2.16E-01,0.000001,1.50E-07
2.00E-01,2.70E-08,7.45E-07,5.52E-09,4.39E-16,2.16E-01,0.000001,1.50E-07
3.00E-01,2.34E-07,3.77E-06,4.25E-08,8.44E-16,2.16E-01,0.000001,1.50E-07
4.00E-01,8.31E-07,8.30E-06,1.25E-07,1.04E-15,2.16E-01,0.000001,1.50E-07
5.00E-01,1.91E-06,1.33E-05,2.50E-07,1.14E-15,2.16E-01,0.000001,1.50E-07
6.00E-01,3.48E-06,1.81E-05,4.17E-07,1.20E-15,2.16E-01,0.000001,1.50E-07
7.00E-01,5.50E-06,2.22E-05,6.25E-07,1.26E-15,2.16E-01,0.000001,1.50E-07
8.00E-01,7.90E-06,2.56E-05,8.70E-07,1.31E-15,2.16E-01,0.000001,1.50E-07
9.00E-01,1.06E-05,2.82E-05,1.15E-06,1.36E-15,2.16E-01,0.000001,1.50E-07
1.00E+00,1.35E-05,3.00E-05,1.48E-06,1.40E-15,2.16E-01,0.000001,1.50E-07
1.10E+00,1.66E-05,3.12E-05,1.87E-06,1.43E-15,2.16E-01,0.000001,1.50E-07
1.20E+00,1.97E-05,3.19E-05,2.34E-06,1.47E-15,2.16E-01,0.000001,1.50E-07
1.30E+00,2.29E-05,3.20E-05,2.94E-06,1.49E-15,2.16E-01,0.000001,1.50E-07
1.40E+00,2.61E-05,3.17E-05,3.75E-06,1.52E-15,2.16E-01,0.000001,1.50E-07
1.50E+00,2.93E-05,3.10E-05,4.87E-06,1.55E-15,2.16E-01,0.000001,1.50E-07
1.60E+00,3.23E-05,2.98E-05,6.37E-06,1.57E-15,2.16E-01,0.000001,1.50E-07
1.70E+00,3.52E-05,2.82E-05,8.33E-06,1.60E-15,2.16E-01,0.000001,1.50E-07
1.80E+00,3.79E-05,2.63E-05,1.07E-05,1.63E-15,2.16E-01,0.000001,1.50E-07
1.90E+00,4.05E-05,2.41E-05,1.35E-05,1.66E-15,2.16E-01,0.000001,1.50E-07
2.00E+00,4.28E-05,2.19E-05,1.64E-05,1.69E-15,2.16E-01,0.000001,1.50E-07
2.10E+00,4.48E-05,1.97E-05,1.94E-05,1.72E-15,2.16E-01,0.000001,1.50E-07
2.20E+00,4.67E-05,1.75E-05,2.25E-05,1.75E-15,2.16E-01,0.000001,1.50E-07
0,2.212262E-11,5.981323E-10,1.8092E-11,9.881095E-17,0.4551296,0.00000013,5.00E-07
0.1,3.389178E-10,0.000000009298621,2.567196E-10,9.268518E-17,0.4551296,0.00000013,5.00E-07
0.2,0.000000005335003,0.0000001475977,0.000000004148737,8.78162E-17,0.4551296,0.00000013,5.00E-07
0.3,0.00000008474021,0.000002327827,0.00000006738317,8.672333E-17,0.4551296,0.00000013,5.00E-07
0.4,0.000001145621,0.00002658691,0.000000877718,1.214487E-16,0.4551296,0.00000013,5.00E-07
0.5,0.000007070476,0.00009771385,0.000004144727,2.501473E-16,0.4551296,0.00000013,5.00E-07
0.6,0.00002229824,0.0002158461,0.000008963905,3.501775E-16,0.4551296,0.00000013,5.00E-07
0.7,0.00005150018,0.000371223,0.00001549219,4.091196E-16,0.4551296,0.00000013,5.00E-07
0.8,0.0000965445,0.0005270959,0.00002363594,4.558733E-16,0.4551296,0.00000013,5.00E-07
0.9,0.0001560533,0.0006575442,0.0000328028,4.96676E-16,0.4551296,0.00000013,5.00E-07
1,0.0002268549,0.0007524409,0.00004272472,5.301558E-16,0.4551296,0.00000013,5.00E-07
1.1,0.0003054057,0.0008134274,0.00005359855,5.562177E-16,0.4551296,0.00000013,5.00E-07
1.2,0.0003886366,0.000847303,0.00006582324,5.763766E-16,0.4551296,0.00000013,5.00E-07
1.3,0.0004742047,0.0008612753,0.00007982054,5.92322E-16,0.4551296,0.00000013,5.00E-07
1.4,0.0005604234,0.0008611454,0.00009596196,6.053742E-16,0.4551296,0.00000013,5.00E-07
1.5,0.0006461054,0.0008511235,0.0001145392,6.164539E-16,0.4551296,0.00000013,5.00E-07
1.6,0.0007304176,0.0008341572,0.0001357528,6.261729E-16,0.4551296,0.00000013,5.00E-07
1.7,0.0008127746,0.0008123031,0.0001597109,6.349258E-16,0.4551296,0.00000013,5.00E-07
1.8,0.0008927643,0.0007870166,0.0001864345,6.429605E-16,0.4551296,0.00000013,5.00E-07
1.9,0.000970099,0.0007593517,0.0002158661,6.504282E-16,0.4551296,0.00000013,5.00E-07
2,0.001044582,0.0007300915,0.0002478816,6.574183E-16,0.4551296,0.00000013,5.00E-07
2.1,0.001116084,0.0006998326,0.0002823029,6.639815E-16,0.4551296,0.00000013,5.00E-07
2.2,0.001184531,0.0006690387,0.0003189106,6.701459E-16,0.4551296,0.00000013,5.00E-07
0,2.194364E-10,0.000000006791806,1.178187E-10,7.141944E-16,0.2895441,0.0000005,5.00E-07
0.1,0.000000004907297,0.0000001528376,0.00000000269864,6.85826E-16,0.2895441,0.0000005,5.00E-07
0.2,0.000000106799,0.000003180401,0.00000005981948,7.741835E-16,0.2895441,0.0000005,5.00E-07
0.3,0.000001365118,0.00002697394,0.0000006500036,1.688366E-15,0.2895441,0.0000005,5.00E-07
0.4,0.000006233708,0.00007328544,0.000001961871,2.705197E-15,0.2895441,0.0000005,5.00E-07
0.5,0.00001645579,0.0001324355,0.000003596425,3.163214E-15,0.2895441,0.0000005,5.00E-07
0.6,0.00003281686,0.0001945926,0.00000555276,3.411517E-15,0.2895441,0.0000005,5.00E-07
0.7,0.00005523681,0.0002527308,0.00000785538,3.587608E-15,0.2895441,0.0000005,5.00E-07
0.8,0.00008309763,0.0003029837,0.00001054282,3.732996E-15,0.2895441,0.0000005,5.00E-07
0.9,0.0001155165,0.0003437722,0.00001371123,3.860772E-15,0.2895441,0.0000005,5.00E-07
1,0.0001515306,0.0003749376,0.00001755678,3.975368E-15,0.2895441,0.0000005,5.00E-07
1.1,0.0001902011,0.0003970209,0.00002241676,4.079008E-15,0.2895441,0.0000005,5.00E-07
1.2,0.0002306574,0.0004107823,0.0000287982,4.173912E-15,0.2895441,0.0000005,5.00E-07
1.3,0.000272105,0.0004169635,0.00003736791,4.262852E-15,0.2895441,0.0000005,5.00E-07
1.4,0.00031382,0.0004162397,0.00004887768,4.348864E-15,0.2895441,0.0000005,5.00E-07
1.5,0.000355145,0.0004092787,0.00006402461,4.434566E-15,0.2895441,0.0000005,5.00E-07
1.6,0.0003954926,0.0003968256,0.00008328628,4.521477E-15,0.2895441,0.0000005,5.00E-07
1.7,0.000434356,0.0003797492,0.0001067936,4.609722E-15,0.2895441,0.0000005,5.00E-07
1.8,0.0004713211,0.0003590269,0.0001342895,4.698209E-15,0.2895441,0.0000005,5.00E-07
1.9,0.0005060742,0.0003356812,0.0001651797,4.785139E-15,0.2895441,0.0000005,5.00E-07
2,0.0005384032,0.0003106992,0.0001986454,4.868573E-15,0.2895441,0.0000005,5.00E-07
2.1,0.0005681896,0.0002849635,0.0002337732,4.94685E-15,0.2895441,0.0000005,5.00E-07
2.2,0.0005953961,0.0002592098,0.0002696668,5.018807E-15,0.2895441,0.0000005,5.00E-07
0,2.531049E-10,0.00000000796362,1.162077E-10,1.51934E-15,0.2547715,0.000001,5.00E-07
0.1,0.000000005937884,0.0000001872725,0.000000002798291,1.48261E-15,0.2547715,0.000001,5.00E-07
0.2,0.0000001263815,0.000003572002,0.00000005906333,2.058386E-15,0.2547715,0.000001,5.00E-07
0.3,0.000001214388,0.0000205984,0.0000004249354,4.660402E-15,0.2547715,0.000001,5.00E-07
0.4,0.000004595337,0.0000482896,0.000001038434,6.376068E-15,0.2547715,0.000001,5.00E-07
0.5,0.00001103627,0.00008094489,0.000001778935,7.125109E-15,0.2547715,0.000001,5.00E-07
0.6,0.00002080549,0.0001142924,0.000002650528,7.543814E-15,0.2547715,0.000001,5.00E-07
0.7,0.00003382873,0.0001456974,0.000003664135,7.836126E-15,0.2547715,0.000001,5.00E-07
0.8,0.00004983024,0.0001736854,0.000004840002,8.069989E-15,0.2547715,0.000001,5.00E-07
0.9,0.0000684274,0.0001975358,0.000006227542,8.272425E-15,0.2547715,0.000001,5.00E-07
1,0.00008919025,0.0002169781,0.00000793828,8.456854E-15,0.2547715,0.000001,5.00E-07
1.1,0.000111674,0.0002319493,0.00001019777,8.63208E-15,0.2547715,0.000001,5.00E-07
1.2,0.0001354297,0.0002424037,0.00001341887,8.805626E-15,0.2547715,0.000001,5.00E-07
1.3,0.0001599993,0.0002481884,0.00001828104,8.985466E-15,0.2547715,0.000001,5.00E-07
1.4,0.0001849026,0.0002490283,0.00002575004,9.180934E-15,0.2547715,0.000001,5.00E-07
1.5,0.0002096319,0.0002446855,0.00003691003,9.401169E-15,0.2547715,0.000001,5.00E-07
1.6,0.00023367,0.0002352673,0.00005254334,9.649888E-15,0.2547715,0.000001,5.00E-07
1.7,0.000256539,0.0002214687,0.00007266852,9.920419E-15,0.2547715,0.000001,5.00E-07
1.8,0.0002778585,0.000204508,0.00009642069,1.019708E-14,0.2547715,0.000001,5.00E-07
1.9,0.0002973827,0.0001857916,0.0001223804,1.046228E-14,0.2547715,0.000001,5.00E-07
2,0.0003150009,0.0001665679,0.0001490638,1.070298E-14,0.2547715,0.000001,5.00E-07
2.1,0.000330711,0.0001477508,0.0001752639,1.091279E-14,0.2547715,0.000001,5.00E-07
2.2,0.0003445849,0.0001299105,0.0002001619,1.109079E-14,0.2547715,0.000001,5.00E-07
0.00E+00,2.21E-11,5.98E-10,1.81E-11,9.88E-17,4.55E-01,0.00000013,1.00E-06
1.00E-01,3.39E-10,9.30E-09,2.57E-10,9.27E-17,4.55E-01,0.00000013,1.00E-06
2.00E-01,5.34E-09,1.48E-07,4.15E-09,8.78E-17,4.55E-01,0.00000013,1.00E-06
3.00E-01,8.47E-08,2.33E-06,6.74E-08,8.67E-17,4.55E-01,0.00000013,1.00E-06
4.00E-01,1.15E-06,2.66E-05,8.78E-07,1.21E-16,4.55E-01,0.00000013,1.00E-06
5.00E-01,7.07E-06,9.77E-05,4.14E-06,2.50E-16,4.55E-01,0.00000013,1.00E-06
6.00E-01,2.23E-05,2.16E-04,8.96E-06,3.50E-16,4.55E-01,0.00000013,1.00E-06
7.00E-01,5.15E-05,3.71E-04,1.55E-05,4.09E-16,4.55E-01,0.00000013,1.00E-06
8.00E-01,9.65E-05,5.27E-04,2.36E-05,4.56E-16,4.55E-01,0.00000013,1.00E-06
9.00E-01,1.56E-04,6.58E-04,3.28E-05,4.97E-16,4.55E-01,0.00000013,1.00E-06
1.00E+00,2.27E-04,7.52E-04,4.27E-05,5.30E-16,4.55E-01,0.00000013,1.00E-06
1.10E+00,3.05E-04,8.13E-04,5.36E-05,5.56E-16,4.55E-01,0.00000013,1.00E-06
1.20E+00,3.89E-04,8.47E-04,6.58E-05,5.76E-16,4.55E-01,0.00000013,1.00E-06
1.30E+00,4.74E-04,8.61E-04,7.98E-05,5.92E-16,4.55E-01,0.00000013,1.00E-06
1.40E+00,5.60E-04,8.61E-04,9.60E-05,6.05E-16,4.55E-01,0.00000013,1.00E-06
1.50E+00,6.46E-04,8.51E-04,1.15E-04,6.16E-16,4.55E-01,0.00000013,1.00E-06
1.60E+00,7.30E-04,8.34E-04,1.36E-04,6.26E-16,4.55E-01,0.00000013,1.00E-06
1.70E+00,8.13E-04,8.12E-04,1.60E-04,6.35E-16,4.55E-01,0.00000013,1.00E-06
1.80E+00,8.93E-04,7.87E-04,1.86E-04,6.43E-16,4.55E-01,0.00000013,1.00E-06
1.90E+00,9.70E-04,7.59E-04,2.16E-04,6.50E-16,4.55E-01,0.00000013,1.00E-06
2.00E+00,1.04E-03,7.30E-04,2.48E-04,6.57E-16,4.55E-01,0.00000013,1.00E-06
2.10E+00,1.12E-03,7.00E-04,2.82E-04,6.64E-16,4.55E-01,0.00000013,1.00E-06
2.20E+00,1.18E-03,6.69E-04,3.19E-04,6.70E-16,4.55E-01,0.00000013,1.00E-06
0.00E+00,2.19E-10,6.79E-09,1.18E-10,7.14E-16,2.90E-01,0.0000005,1.00E-06
1.00E-01,4.91E-09,1.53E-07,2.70E-09,6.86E-16,2.90E-01,0.0000005,1.00E-06
2.00E-01,1.07E-07,3.18E-06,5.98E-08,7.74E-16,2.90E-01,0.0000005,1.00E-06
3.00E-01,1.37E-06,2.70E-05,6.50E-07,1.69E-15,2.90E-01,0.0000005,1.00E-06
4.00E-01,6.23E-06,7.33E-05,1.96E-06,2.71E-15,2.90E-01,0.0000005,1.00E-06
5.00E-01,1.65E-05,1.32E-04,3.60E-06,3.16E-15,2.90E-01,0.0000005,1.00E-06
6.00E-01,3.28E-05,1.95E-04,5.55E-06,3.41E-15,2.90E-01,0.0000005,1.00E-06
7.00E-01,5.52E-05,2.53E-04,7.86E-06,3.59E-15,2.90E-01,0.0000005,1.00E-06
8.00E-01,8.31E-05,3.03E-04,1.05E-05,3.73E-15,2.90E-01,0.0000005,1.00E-06
9.00E-01,1.16E-04,3.44E-04,1.37E-05,3.86E-15,2.90E-01,0.0000005,1.00E-06
1.00E+00,1.52E-04,3.75E-04,1.76E-05,3.98E-15,2.90E-01,0.0000005,1.00E-06
1.10E+00,1.90E-04,3.97E-04,2.24E-05,4.08E-15,2.90E-01,0.0000005,1.00E-06
1.20E+00,2.31E-04,4.11E-04,2.88E-05,4.17E-15,2.90E-01,0.0000005,1.00E-06
1.30E+00,2.72E-04,4.17E-04,3.74E-05,4.26E-15,2.90E-01,0.0000005,1.00E-06
1.40E+00,3.14E-04,4.16E-04,4.89E-05,4.35E-15,2.90E-01,0.0000005,1.00E-06
1.50E+00,3.55E-04,4.09E-04,6.40E-05,4.43E-15,2.90E-01,0.0000005,1.00E-06
1.60E+00,3.95E-04,3.97E-04,8.33E-05,4.52E-15,2.90E-01,0.0000005,1.00E-06
1.70E+00,4.34E-04,3.80E-04,1.07E-04,4.61E-15,2.90E-01,0.0000005,1.00E-06
1.80E+00,4.71E-04,3.59E-04,1.34E-04,4.70E-15,2.90E-01,0.0000005,1.00E-06
1.90E+00,5.06E-04,3.36E-04,1.65E-04,4.79E-15,2.90E-01,0.0000005,1.00E-06
2.00E+00,5.38E-04,3.11E-04,1.99E-04,4.87E-15,2.90E-01,0.0000005,1.00E-06
2.10E+00,5.68E-04,2.85E-04,2.34E-04,4.95E-15,2.90E-01,0.0000005,1.00E-06
2.20E+00,5.95E-04,2.59E-04,2.70E-04,5.02E-15,2.90E-01,0.0000005,1.00E-06
0.00E+00,2.53E-10,7.96E-09,1.16E-10,1.52E-15,2.55E-01,0.000001,1.00E-06
1.00E-01,5.94E-09,1.87E-07,2.80E-09,1.48E-15,2.55E-01,0.000001,1.00E-06
2.00E-01,1.26E-07,3.57E-06,5.91E-08,2.06E-15,2.55E-01,0.000001,1.00E-06
3.00E-01,1.21E-06,2.06E-05,4.25E-07,4.66E-15,2.55E-01,0.000001,1.00E-06
4.00E-01,4.60E-06,4.83E-05,1.04E-06,6.38E-15,2.55E-01,0.000001,1.00E-06
5.00E-01,1.10E-05,8.09E-05,1.78E-06,7.13E-15,2.55E-01,0.000001,1.00E-06
6.00E-01,2.08E-05,1.14E-04,2.65E-06,7.54E-15,2.55E-01,0.000001,1.00E-06
7.00E-01,3.38E-05,1.46E-04,3.66E-06,7.84E-15,2.55E-01,0.000001,1.00E-06
8.00E-01,4.98E-05,1.74E-04,4.84E-06,8.07E-15,2.55E-01,0.000001,1.00E-06
9.00E-01,6.84E-05,1.98E-04,6.23E-06,8.27E-15,2.55E-01,0.000001,1.00E-06
1.00E+00,8.92E-05,2.17E-04,7.94E-06,8.46E-15,2.55E-01,0.000001,1.00E-06
1.10E+00,1.12E-04,2.32E-04,1.02E-05,8.63E-15,2.55E-01,0.000001,1.00E-06
1.20E+00,1.35E-04,2.42E-04,1.34E-05,8.81E-15,2.55E-01,0.000001,1.00E-06
1.30E+00,1.60E-04,2.48E-04,1.83E-05,8.99E-15,2.55E-01,0.000001,1.00E-06
1.40E+00,1.85E-04,2.49E-04,2.58E-05,9.18E-15,2.55E-01,0.000001,1.00E-06
1.50E+00,2.10E-04,2.45E-04,3.69E-05,9.40E-15,2.55E-01,0.000001,1.00E-06
1.60E+00,2.34E-04,2.35E-04,5.25E-05,9.65E-15,2.55E-01,0.000001,1.00E-06
1.70E+00,2.57E-04,2.21E-04,7.27E-05,9.92E-15,2.55E-01,0.000001,1.00E-06
1.80E+00,2.78E-04,2.05E-04,9.64E-05,1.02E-14,2.55E-01,0.000001,1.00E-06
1.90E+00,2.97E-04,1.86E-04,1.22E-04,1.05E-14,2.55E-01,0.000001,1.00E-06
2.00E+00,3.15E-04,1.67E-04,1.49E-04,1.07E-14,2.55E-01,0.000001,1.00E-06
2.10E+00,3.31E-04,1.48E-04,1.75E-04,1.09E-14,2.55E-01,0.000001,1.00E-06
2.20E+00,3.45E-04,1.30E-04,2.00E-04,1.11E-14,2.55E-01,0.000001,1.00E-06
